354,58,59,0.13644539358757674,23.66305963658818,-18.05582867027227,0,502.3176470588236
355,58,110,0.15667273454213893,24.6492865998712,195.3290230763451,0,502.3176470588236
356,58,109,0.5052297399242677,26.74105506343868,434.67032900210336,0,502.3176470588236
357,58,108,0.22374994492809006,32.04924421498986,463.5240871983553,0,502.3176470588236
358,58,57,0.04064620256202881,17.62672811059908,90.07717799230649,0,502.3176470588236
359,58,6,0.09834185819231286,25.101470422631504,126.15626239583838,0,502.3176470588236
360,58,7,0.09897816358354704,17.66743648960739,89.75554357114183,0,502.3176470588236
361,58,8,0.23222046745103142,29.248440277721844,395.67298712590616,0,492.8588235294118
362,58,2659,0.017179002231198424,0.0,0,0,502.3176470588236
363,59,60,0.017152831614712104,16.887417218543042,96.39763329325436,0,492.8588235294118
364,59,111,0.19074394572013723,31.406831747428882,468.2477152137051,0,492.8588235294118
365,59,110,0.017629414506974025,26.15074479713768,438.5962233618621,0,492.8588235294118
366,59,109,0.2714463187937192,43.34320754112001,760.7700662798761,0,492.8588235294118
367,59,58,0.13644539358757674,23.66305963658818,-18.05582867027227,0,502.3176470588236
368,59,7,0.2066746401874108,29.51373225302998,-12.552558214430766,0,502.3176470588236
369,59,8,0.026010707109907456,16.887417218543042,96.39763329325436,0,492.8588235294118
370,59,9,0.01709677899065593,23.829810026771312,136.98110461763554,0,492.8588235294118
371,59,2660,0.017350909366528163,0.0,0,0,492.8588235294118
372,60,61,0.016779301679064454,17.037861915367483,95.03555668531094,0,492.8588235294118
373,60,112,0.2849743319547575,29.380487412158512,394.6626156207362,0,492.8588235294118
374,60,111,0.3332052049738352,26.383713570386124,437.04198694992584,0,492.8588235294118
375,60,110,0.14004659689455085,31.129508729791535,470.36018891352256,0,492.8588235294118
376,60,59,0.017152831614712104,16.887417218543042,96.39763329325436,0,492.8588235294118
377,60,8,0.07325737805680005,23.8824144639165,136.4944319743994,0,492.8588235294118
378,60,9,0.04234397082779137,16.850220264317176,96.7398263534738,0,492.8588235294118
379,60,10,0.024416547663997132,23.829810026771312,136.98110461763554,0,492.8588235294118
380,60,2661,0.016954753862896046,0.0,0,0,492.8588235294118
381,61,62,0.017000801322314858,17.704906248249763,38.07018143269137,0,492.8588235294118
382,61,113,0.18142400676712805,27.44582335241333,324.867357151111,0,492.8588235294118
383,61,112,0.2371353678566529,23.98647275235021,360.5731731234428,0,492.8588235294118
384,61,111,0.263509799355309,31.689140347405772,466.14186957694386,0,492.8588235294118
385,61,60,0.016779301679064454,17.037861915367483,95.03555668531094,0,492.8588235294118
386,61,9,0.0560437110844881,24.041630560342615,135.0416514153062,0,492.8588235294118
387,61,10,0.03320981647554379,17.0,95.37544983681556,0,492.8588235294118
388,61,11,0.04687853643354465,24.59401914112711,195.80760019329895,0,490.49411764705883
389,61,2662,0.016740468408626853,0.0,0,0,492.8588235294118
390,62,63,0.01726101471019347,17.307692307692307,92.6926405941936,0,490.49411764705883
391,62,114,0.08267588104314337,29.446959103136198,394.1597671935334,0,490.49411764705883
392,62,113,0.0901667198641022,23.93195804154934,360.9526420624292,0,490.49411764705883
393,62,112,0.1188097237592865,32.19558779588036,462.48260350032945,0,490.49411764705883
394,62,61,0.017000801322314858,17.704906248249763,38.07018143269137,0,492.8588235294118
395,62,10,0.047955044427121965,24.42969384619753,75.57632779638207,0,492.8588235294118
396,62,11,0.0171944251800583,17.191011235955056,93.690663985413,0,490.49411764705883
397,62,12,0.016997050178964024,24.47677319491895,131.2324843163884,0,490.49411764705883
398,62,2663,0.01712859213694725,0.0,0,0,490.49411764705883
399,63,64,0.01751694855223511,17.425968109339408,91.70306490731392,0,490.49411764705883
400,63,115,0.05981462306251048,29.248440277721798,395.6729843068812,0,490.49411764705883
401,63,114,0.07023268787682854,23.877690562997078,361.3308539226088,0,490.49411764705883
402,63,113,0.07172485649769036,29.64819116990023,392.65161210519386,0,490.49411764705883
403,63,62,0.01726101471019347,17.307692307692307,92.6926405941936,0,490.49411764705883
404,63,11,0.017065256535072515,24.366517459806705,132.1765303908244,0,490.49411764705883
405,63,12,0.01726101471019347,17.346938775510207,92.36162795116188,0,490.49411764705883
406,63,13,0.016651616686703244,24.870652303802707,127.98059969858345,0,490.49411764705883
407,63,2664,0.017524979241422916,0.0,0,0,490.49411764705883
408,64,65,0.018333853235592182,19.102511110606795,-2.0067691018377287,0,490.49411764705883
409,64,116,0.07198742546435895,27.19911932227928,326.8223616515332,0,490.49411764705883
410,64,115,0.09841862016954372,23.769890605602054,362.0902339288833,0,490.49411764705883
411,64,114,0.0986547370217603,29.64819116990023,392.65161210519386,0,490.49411764705883
412,64,63,0.01751694855223511,17.425968109339408,91.70306490731392,0,490.49411764705883
413,64,12,0.018572276395833885,24.644040437708835,129.82875090817998,0,490.49411764705883
414,64,13,0.016903877878977226,17.66743648960739,89.75554357114183,0,490.49411764705883
415,64,14,0.017993772463904177,26.104506923037903,256.1161196373697,0,485.764705882353
416,64,2665,0.01777696769217112,0.0,0,0,490.49411764705883
417,65,66,0.019160185014832014,17.191011235955056,93.690663985413,0,485.764705882353
418,65,117,0.019769803356058747,27.19911932227928,326.8223616515332,0,485.764705882353
419,65,116,0.04870263647008961,26.266712623288996,437.82240886694467,0,485.764705882353
420,65,115,0.05760473789522392,34.131307999881926,540.0756605460616,0,485.764705882353
421,65,64,0.018333853235592182,19.102511110606795,-2.0067691018377287,0,490.49411764705883
422,65,13,0.026916799584666553,25.985579784436364,27.17765875170545,0,490.49411764705883
423,65,14,0.018155158502267187,17.2686230248307,93.0229544728167,0,485.764705882353
424,65,15,0.018222973559325378,24.421520885223874,131.7036842540986,0,485.764705882353
425,65,2666,0.019196620934234136,0.0,0,0,485.764705882353
426,66,67,0.019199062404465398,19.232755504542837,-2.120897157569307,0,485.764705882353
427,66,118,0.02005233579860187,24.986178899641665,71.12254247073008,0,485.764705882353
428,66,117,0.019333098201332753,21.26868436482562,290.3380312527288,0,485.764705882353
429,66,116,0.03803718462685917,31.547354484553782,467.1943316608304,0,485.764705882353
430,66,65,0.019160185014832014,17.191011235955056,93.690663985413,0,485.764705882353
431,66,14,0.01833944678696943,24.644040437708835,129.82875090817998,0,485.764705882353
432,66,15,0.018503430848596222,17.425968109339408,91.70306490731392,0,485.764705882353
433,66,16,0.018605189410270166,25.926521648562705,257.54043690686444,0,481.035294117647
434,66,2667,0.019003421099023456,0.0,0,0,485.764705882353
435,67,68,0.018684645703857198,21.512591295614904,-10.680924281702445,0,481.035294117647
436,67,119,0.018978294090632696,32.492321323952865,-21.53418571284426,0,481.035294117647
437,67,118,0.019939134628513044,17.947439210554577,154.4831557840564,0,481.035294117647
438,67,117,0.019528739506774695,32.04924421498999,463.5240884025431,0,481.035294117647
439,67,66,0.019199062404465398,19.232755504542837,-2.120897157569307,0,485.764705882353
440,67,15,0.018699072154038165,26.044907592163447,26.736890496638853,0,485.764705882353
441,67,16,0.018800830715712105,17.425968109339408,91.70306490731392,0,481.035294117647
442,67,17,0.018736458069641762,27.508200223668823,324.38030537646625,0,473.94117647058823
443,67,2668,0.01924609953658693,0.0,0,0,481.035294117647
444,68,69,0.01824868540381626,27.108209137536395,-26.180216599171363,0,473.94117647058823
445,68,120,0.017938295896963913,41.53761443082697,-44.018095042344804,0,473.94117647058823
446,68,119,0.01885781978339858,19.63436756844272,-2.504013259394664,0,473.94117647058823
447,68,118,0.019214757849474025,29.92081821514074,390.6547509055303,0,473.94117647058823
448,68,67,0.018684645703857198,21.512591295614904,-10.680924281702445,0,481.035294117647
449,68,16,0.01867477512063913,27.76056903306028,-4.459599143386638,0,481.035294117647
450,68,17,0.018610402474568785,17.50572082379863,91.04916573360431,0,473.94117647058823
451,68,18,0.018475781020078342,32.41762633240367,460.92347541434305,0,462.1176470588235
452,68,2669,0.018562337870527194,0.0,0,0,473.94117647058823
453,69,70,0.0176639166727339,30.11110897656233,-33.023269691437434,0,462.1176470588235
454,69,121,0.01773915711082092,44.12592912199802,-50.04768754757963,0,462.1176470588235
455,69,120,0.017763094999130355,21.3655804211574,-10.473459501879345,0,462.1176470588235
456,69,119,0.018410992024437273,27.824386433136368,321.96293237295214,0,462.1176470588235
457,69,68,0.01824868540381626,27.108209137536395,-26.180216599171363,0,473.94117647058823
458,69,17,0.018283093163544,31.976570191826752,-20.821650584524313,0,473.94117647058823
459,69,18,0.017866537466675898,17.425968109339408,91.70306490731392,0,462.1176470588235
460,69,19,0.017475677931013935,34.750470049766406,535.7208338382046,0,447.9294117647059
461,69,2670,0.01820748499305845,0.0,0,0,462.1176470588235
462,70,71,0.01764779645669616,21.030246199300723,-9.980994379688012,0,447.9294117647059
463,70,122,0.018384961501715872,31.83220644378232,-20.615008193362083,0,447.9294117647059
464,70,121,0.018532836799613067,21.172663216451745,-10.193618789707854,0,447.9294117647059
465,70,120,0.017815236900254106,27.57086127201431,323.89614648312323,0,447.9294117647059
466,70,69,0.0176639166727339,30.11110897656233,-33.023269691437434,0,462.1176470588235
467,70,18,0.01732296914635135,34.90878654202047,-28.808392600180813,0,462.1176470588235
468,70,19,0.017195352323365762,17.346938775510207,92.36162795116188,0,447.9294117647059
469,70,20,0.017365271307439107,27.138134749807847,327.312764414081,0,440.83529411764704
470,70,2671,0.01751971197428945,0.0,0,0,447.9294117647059
471,71,72,0.017163893914955475,19.18914381405626,-2.0818571139964965,0,440.83529411764704
472,71,123,0.017360228497121405,31.97657019182662,-20.821650605074513,0,440.83529411764704
473,71,122,0.018378647304074788,18.889313441961633,-1.835734061502687,0,440.83529411764704
474,71,121,0.01852875963730566,24.14895926820129,134.08026041639292,0,440.83529411764704
475,71,70,0.01764779645669616,21.030246199300723,-9.980994379688012,0,447.9294117647059
476,71,19,0.01731848777043668,27.138134749807847,-3.7424994527144237,0,447.9294117647059
477,71,20,0.01762408182817132,16.962305986696226,95.71445293073957,0,440.83529411764704
478,71,21,0.016941321745300594,25.867731350039822,258.0174491120816,0,436.1058823529412
479,71,2672,0.017913096405344366,0.0,0,0,440.83529411764704
480,72,73,0.015852804491002986,21.812766988111854,-11.089135241959792,0,436.1058823529412
481,72,124,0.01594147787809211,38.64321688397946,-37.199751136903956,0,436.1058823529412
482,72,123,0.01637901131864977,21.76215731992598,-11.021598766224102,0,436.1058823529412
483,72,122,0.017478811408238853,24.70030537021502,129.3641561025984,0,436.1058823529412
484,72,71,0.017163893914955475,19.18914381405626,-2.0818571139964965,0,440.83529411764704
485,72,20,0.0168835005385859,25.867731350039822,28.0506656375193,0,440.83529411764704
486,72,21,0.01597873831525147,17.749419953596288,89.11425300850743,0,436.1058823529412
487,72,22,0.015691335415279464,28.082617397712948,320.0469845120701,0,429.0117647058824
488,72,2673,0.016191406220618036,0.0,0,0,436.1058823529412
489,73,74,0.015415347106952058,24.54559799133273,-19.256163326560245,0,429.0117647058824
490,73,125,0.02439052961743218,45.14500369756388,-51.423459882497085,0,429.0117647058824
491,73,124,0.015727338480176614,24.488515205306374,-19.18305687956023,0,429.0117647058824
492,73,123,0.016038991577780062,25.159845935242274,125.70540381972278,0,429.0117647058824
493,73,72,0.015852804491002986,21.812766988111854,-11.089135241959792,0,436.1058823529412
494,73,21,0.01564174535405336,28.147925810265768,-4.915436510850928,0,436.1058823529412
495,73,22,0.01547719601736397,17.790697674418606,88.79626685363135,0,429.0117647058824
496,73,23,0.02184355748378145,30.19850562316989,388.6725349012929,0,419.5529411764706
497,73,2674,0.01563866509308749,0.0,0,0,429.0117647058824
498,74,75,0.015602661633924996,27.613723527047483,-26.839607631271285,0,419.5529411764706
499,74,126,0.03871847890774662,52.068595111722004,-65.11493750124502,0,419.5529411764706
500,74,125,0.02616568570908621,27.358631392848434,-26.511811938553805,0,419.5529411764706
501,74,124,0.015504020494041183,25.159845935242274,125.70540381972278,0,419.5529411764706
502,74,73,0.015415347106952058,24.54559799133273,-19.256163326560245,0,429.0117647058824
503,74,22,0.015253878031228539,30.26873470601447,-13.6074396684649,0,429.0117647058824
504,74,23,0.015071771037751857,17.749419953596288,89.11425300850743,0,419.5529411764706
505,74,24,0.03479356487777717,32.87101970768198,457.82833593808857,0,407.7294117647059
506,74,2675,0.015192029120816627,0.0,0,0,419.5529411764706
507,75,76,0.015442607605246102,24.26281460433581,-18.887663925708654,0,407.7294117647059
508,75,127,0.04052186137420513,48.455773134472416,-58.174992801855346,0,407.7294117647059
509,75,126,0.04046366073170521,30.526434617618445,-33.58436091250987,0,407.7294117647059
510,75,125,0.015096221175977236,24.985528295968077,127.06494986887834,0,407.7294117647059
511,75,74,0.015602661633924996,27.613723527047483,-26.839607631271285,0,419.5529411764706
512,75,23,0.014846623113518871,32.7184859735396,-21.834210395735468,0,419.5529411764706
513,75,24,0.014653758509624117,17.832167832167833,88.47787449469548,0,407.7294117647059
514,75,25,0.03383656519872301,29.989760192594982,390.1580853436224,0,398.2705882352941
515,75,2676,0.014741733272350656,0.0,0,0,407.7294117647059
516,76,77,0.025907987849835168,26.984709323697885,-26.012757220255512,0,398.2705882352941
517,76,128,0.05664216067153416,51.27807778696675,-65.21111813917679,0,398.2705882352941
518,76,127,0.04846357514287008,30.17954331514551,-33.11742173647176,0,398.2705882352941
519,76,126,0.018972309428036228,25.926521648562645,27.614980130593832,0,398.2705882352941
520,76,75,0.015442607605246102,24.26281460433581,-18.887663925708654,0,407.7294117647059
521,76,24,0.014689089327224323,29.989760192594982,-13.228451948878124,0,407.7294117647059
522,76,25,0.014858218236278104,17.425968109339408,91.70306490731392,0,398.2705882352941
523,76,26,0.05130069235948682,32.04924421498993,463.52409133994587,0,386.4470588235294
524,76,2677,0.014927591393280816,0.0,0,0,398.2705882352941
525,77,78,0.04789330251135229,31.815899270804607,-37.40943421626645,0,386.4470588235294
526,77,129,0.02724597156004651,31.484360069934056,-24.15152074415844,0,386.4470588235294
527,77,128,0.06394732766275174,31.277786809564788,-36.50283563874568,0,386.4470588235294
528,77,127,0.015380459903717126,24.92939212941521,71.55777462754999,0,386.4470588235294
529,77,76,0.025907987849835168,26.984709323697885,-26.012757220255512,0,398.2705882352941
530,77,25,0.015433522680239814,32.12224932709697,-21.026808111669368,0,398.2705882352941
531,77,26,0.01460463851096968,17.386363636363637,92.03177192589008,0,386.4470588235294
532,77,27,0.08076203003328192,35.74082934977492,621.6168356996061,0,369.89411764705886
533,77,2678,0.014544755134217682,0.0,0,0,386.4470588235294
534,78,79,0.023733639113385017,14.088397790055248,130.5355840149186,0,369.89411764705886
535,78,130,0.027287718473093726,19.250415929099958,196.1700850762086,0,369.89411764705886
536,78,129,0.023927772168407017,13.783783783783784,135.5215181383163,0,369.89411764705886
537,78,128,0.015534560239465051,21.68082916263362,160.21147266230327,0,369.89411764705886
538,78,77,0.04789330251135229,31.815899270804607,-37.40943421626645,0,386.4470588235294
539,78,26,0.023702473875467395,35.74082934977492,-32.948292251206425,0,386.4470588235294
540,78,27,0.017782026313919737,15.54878048780488,110.38119227263026,0,369.89411764705886
